home_team,home,draw,away,away_team,id_match,home_id,away_id
Arsenal,0.2996086218734862,0.24483449873078333,0.45555687939573053,Southampton,710706,42,41
Brentford,0.46955898577888827,0.1974748128394436,0.332966201381668,Watford,710707,55,38
Brighton,0.4635785426590272,0.20099378935011888,0.33542766799085394,Tottenham,710708,51,47
Burnley,0.10786684765437154,0.18291403206991122,0.7092191202757172,West Ham,710709,44,48
Chelsea,0.5502518347677618,0.20429269897401445,0.24545546625822368,Leeds,710710,49,63
Crystal Palace,0.14751151150037414,0.1974496408103564,0.6550388476892695,Everton,710711,52,45
Leicester,0.4174333491442623,0.21617340123253498,0.3663932496232028,Newcastle,710712,46,34
Liverpool,0.7543353826831986,0.11639355426437324,0.12927106305242825,Aston Villa,710713,40,66
Manchester City,0.719576189943957,0.16244847300712173,0.11797533704892131,Wolves,710714,50,39
Norwich,0.18103180182793563,0.20979892277746356,0.6091692753946009,Manchester United,710715,71,33
